2441,45.76125535,13.35696243,47.039,1.13,1.865,scaletta 
2442,45.76125389,13.35699859,45.606,1.13,1.865,scaletta 
2443,45.76126272,13.35699926,45.697,1.13,1.865,scaletta 
2444,45.76125630,13.35695326,47.190,1.13,1.865,sommità 
2445,45.76110832,13.35690537,47.143,1.14,1.865,sommità 
2446,45.76095090,13.35687371,47.174,1.14,1.865,sommità 
2447,45.76094761,13.35689712,47.152,1.14,1.865,sommità 
2448,45.76079098,13.35686695,47.136,1.09,1.865,sommità 
2449,45.76079350,13.35684045,47.120,1.09,1.865,sommità 
2450,45.76064063,13.35681164,47.084,1.09,1.865,sommità 
2451,45.76063783,13.35683505,47.117,1.09,1.865,sommità 
2452,45.76051311,13.35681018,47.018,1.1,1.865,sommità 
2453,45.76051555,13.35678294,47.016,1.1,1.865,sommità 
2454,45.76045344,13.35677504,47.017,1.1,1.865,scaletta 
2455,45.76044761,13.35676858,46.965,1.1,1.865,scaletta 
2456,45.76045227,13.35673271,45.225,1.1,1.865,scaletta 
2457,45.76045818,13.35673444,45.203,1.1,1.865,scaletta 
2458,45.76044337,13.35679601,46.996,1.11,1.865,scaletta 
2459,45.76044923,13.35679754,46.994,1.11,1.865,scaletta 
2460,45.76043807,13.35684111,45.031,1.11,1.865,scaletta 
2461,45.76044367,13.35684296,45.048,1.11,1.865,scaletta 
2462,45.76044150,13.35678512,47.041,1.11,1.865,sommità 
2463,45.76031450,13.35677123,47.117,1.12,1.865,sommità 
2464,45.76020516,13.35674891,47.137,1.12,1.865,sommità 
2465,45.76020803,13.35672280,47.068,1.12,1.865,sommità 
2466,45.76008541,13.35669608,47.118,1.12,1.865,sommità 
2467,45.76008200,13.35671922,47.122,1.12,1.865,sommità 
2468,45.75996513,13.35668584,47.123,1.13,1.865,sommità 
2469,45.75996900,13.35666133,47.038,1.13,1.865,sommità 
2470,45.75981152,13.35661430,47.092,1.13,1.865,sommità 
2471,45.75980808,13.35663795,47.110,1.03,1.865,sommità 
2472,45.75965618,13.35658958,47.156,1.04,1.865,sommità 
2473,45.75965920,13.35656481,47.078,1.04,1.865,sommità 
2474,45.75951999,13.35652060,47.041,1.04,1.865,sommità 
2475,45.75951462,13.35654554,47.062,1.04,1.865,sommità 
2476,45.75935002,13.35648943,47.101,1.04,1.865,scaletta 
2477,45.75934096,13.35649072,46.997,1.05,1.865,scaletta 
2478,45.75933482,13.35652477,45.487,1.05,1.865,scaletta 
2479,45.75934407,13.35652841,45.532,1.02,1.865,scaletta 
2480,45.75934612,13.35646204,46.997,1.02,1.865,scaletta 
2481,45.75935483,13.35646442,46.980,1.02,1.865,scaletta 
2482,45.75936248,13.35642809,45.193,1.03,1.865,scaletta 
2483,45.75935316,13.35642476,45.164,1.03,1.865,scaletta 
2484,45.75934670,13.35647060,47.100,1.03,1.865,sommità 
2485,45.75919733,13.35644464,47.106,1.03,1.865,sommità 
2486,45.75905658,13.35640113,47.056,1.03,1.865,sommità 
2487,45.75905861,13.35637551,46.959,1.04,1.865,sommità 
2488,45.75890308,13.35632258,47.059,1.04,1.865,sommità 
2489,45.75889884,13.35634457,47.072,1.04,1.865,sommità 
2490,45.75880184,13.35630168,47.076,1.04,1.865,sommità 
2491,45.75880701,13.35627664,47.027,1.04,1.865,sommità 
2492,45.75874837,13.35624829,47.023,1.04,1.865,scaletta 
2493,45.75874201,13.35624113,46.933,1.05,1.865,scaletta 
2494,45.75875189,13.35620416,45.252,1.05,1.865,scaletta 
2495,45.75876047,13.35620909,45.247,1.05,1.865,scaletta 
2496,45.75874360,13.35627468,47.097,1.05,1.865,scaletta 
2497,45.75873490,13.35626961,47.058,1.05,1.865,scaletta 
2498,45.75872769,13.35629710,45.714,1.06,1.865,scaletta 
2499,45.75873644,13.35630155,45.722,1.06,1.865,scaletta 
2500,45.75874001,13.35626096,47.180,1.06,1.865,sommità 
2501,45.75860662,13.35616922,47.098,1.06,1.865,sommità 
2502,45.75847448,13.35609534,47.144,1.06,1.865,sommità 
2503,45.75846747,13.35611609,47.178,1.06,1.865,sommità 
2504,45.75834772,13.35604911,47.142,1.07,1.865,sommità 
2505,45.75835303,13.35602257,47.024,1.07,1.865,sommità 
2506,45.75829620,13.35599273,47.162,1.07,1.865,sommità 
2507,45.75829039,13.35601839,47.238,1.07,1.865,sommità 
2508,45.75826293,13.35601189,47.263,1.07,1.865,sommità 
2509,45.75827150,13.35597740,47.180,1.07,1.865,sommità 
2510,45.75821462,13.35594338,47.093,1.08,1.865,sommità 
2511,45.75821457,13.35594361,47.087,1.08,1.865,rampa
2512,45.75818529,13.35591593,46.828,1.08,1.865,rampa
2513,45.75819183,13.35590704,46.693,1.08,1.865,rampa
2514,45.75817602,13.35587972,46.048,1.08,1.865,rampa
2515,45.75816884,13.35588365,46.311,1.08,1.865,rampa
2516,45.75817798,13.35589285,46.363,1.08,1.865,rete confine
2517,45.75822534,13.35607117,46.850,1.09,1.865,rete confine
2518,45.75823279,13.35604972,46.868,1.09,1.865,rampa
2519,45.75826886,13.35607105,46.458,1.09,1.865,rampa
2520,45.75833078,13.35611905,45.515,1.09,1.865,rampa
2521,45.75825565,13.35602211,46.923,1.09,1.865,rampa/base
2522,45.75830501,13.35606076,45.991,1.1,1.865,rampa/base
2523,45.75834607,13.35608226,45.596,1.1,1.865,rampa/base
2524,45.75834154,13.35608807,45.561,1.1,1.865,base
2525,45.75859080,13.35622331,45.642,1.11,1.865,base
2526,45.75868391,13.35627679,45.630,1.11,1.865,base
2527,45.75872391,13.35618706,45.120,1.08,1.865,base
2528,45.75859969,13.35611838,45.119,1.08,1.865,base
2529,45.75846824,13.35604338,45.155,1.08,1.865,base
2530,45.75834053,13.35596873,45.100,1.08,1.865,base
2531,45.75824523,13.35591168,45.142,1.09,1.865,base
2532,45.75816256,13.35584875,45.146,1.09,1.865,base
2533,45.75816284,13.35584858,45.135,1.09,1.865,quota
2534,45.75822475,13.35587070,45.028,1.09,1.865,quota
2535,45.75836203,13.35594817,45.056,1.09,1.865,quota
2536,45.75850447,13.35602952,45.012,1.09,1.865,quota
2537,45.75865296,13.35611409,45.003,1.09,1.865,quota
2538,45.75880210,13.35619272,44.999,1.09,1.865,quota
2539,45.75894257,13.35625672,45.010,1.09,1.865,quota
2540,45.75864308,13.35612396,45.084,1.1,1.865,colonna servizi 32
2541,45.75888522,13.35622484,45.040,1.1,1.865,colonna servizi 32
2542,45.75928300,13.35636580,45.063,1.1,1.865,colonna servizi 32
2543,45.75974239,13.35651064,45.026,1.16,1.865,colonna servizi 32
2544,45.76019272,13.35663844,45.041,1.16,1.865,colonna servizi 32
2545,45.76061792,13.35672545,45.042,1.16,1.865,colonna servizi 32
2546,45.76108212,13.35682050,45.049,1.16,1.865,colonna servizi 32
2547,45.76154810,13.35691492,45.035,1.16,1.865,colonna servizi 32
2548,45.76199710,13.35694778,45.094,1.15,1.865,colonna servizi 32
2549,45.76245001,13.35683805,45.088,1.15,1.865,colonna servizi 32
2550,45.76291359,13.35670896,45.066,1.14,1.865,colonna servizi 32
2551,45.76334624,13.35658826,45.040,1.14,1.865,colonna servizi 32
2552,45.76211918,13.35709015,45.273,1.13,1.865,bas
2553,45.76194483,13.35710206,45.277,1.18,1.865,bas
2554,45.76180576,13.35710064,45.261,1.18,1.865,bas
2555,45.76163963,13.35708120,45.275,1.15,1.865,bas
2556,45.76145788,13.35704449,45.443,1.15,1.865,bas
2557,45.76118897,13.35699038,45.484,1.15,1.865,bas
2558,45.76098635,13.35695254,45.431,1.15,1.865,bas
2559,45.76074569,13.35690688,45.200,1.14,1.865,bas
2560,45.76053097,13.35686706,44.899,1.14,1.865,bas
2561,45.76035184,13.35683158,44.922,1.2,1.865,bas
2562,45.76017836,13.35679117,45.246,1.05,1.865,bas
2563,45.75999254,13.35674179,45.338,1.1,1.865,bas
2564,45.75977939,13.35667701,45.282,1.1,1.865,bas
2565,45.75959341,13.35661888,45.279,1.1,1.865,bas
2566,45.75940648,13.35656069,45.245,1.14,1.865,bas
2567,45.75924341,13.35650299,45.412,1.14,1.865,bas
2568,45.75907237,13.35644464,45.534,1.14,1.865,bas
2569,45.75890274,13.35638293,45.552,1.14,1.865,bas
2570,45.75876903,13.35632556,45.629,1.14,1.865,bas
2571,45.76655745,13.35537427,46.222,1.36,1.865,sommità 
2572,45.76653247,13.35540328,46.362,1.36,1.865,sommità 
2573,45.76660384,13.35540926,46.439,1.36,1.865,sommità 
2574,45.76660072,13.35539392,46.568,1.36,1.865,sommità 
2575,45.76659516,13.35536927,46.527,1.36,1.865,sommità 
2576,45.76673076,13.35531919,46.497,1.36,1.865,sommità 
2577,45.76672288,13.35529122,46.440,1.35,1.865,sommità 
2578,45.76685726,13.35521947,46.499,1.25,1.865,sommità 
2579,45.76686627,13.35524587,46.520,1.25,1.865,sommità 
2580,45.76700594,13.35518114,46.238,1.25,1.865,sommità 
2581,45.76699902,13.35514695,46.317,1.25,1.865,sommità 
2582,45.76713932,13.35508930,46.344,1.25,1.865,sommità 
2583,45.76714831,13.35512801,46.257,1.25,1.865,sommità 
2584,45.76728651,13.35506964,46.184,1.25,1.865,sommità 
2585,45.76727845,13.35503096,46.297,1.25,1.865,sommità 
2586,45.76734218,13.35500699,46.304,1.25,1.865,scaletta 
2587,45.76735431,13.35500024,46.243,1.25,1.865,scaletta 
2588,45.76734626,13.35496508,44.995,1.25,1.865,scaletta 
2589,45.76733724,13.35496902,44.995,1.24,1.865,scaletta 
2590,45.76735521,13.35504627,45.998,1.24,1.865,scaletta 
2591,45.76736413,13.35504194,45.967,1.24,1.865,scaletta 
2592,45.76737067,13.35506704,44.910,1.24,1.865,scaletta 
2593,45.76736182,13.35507175,44.857,1.24,1.865,scaletta 
2594,45.76735755,13.35503441,46.219,1.24,1.865,sommità 
2595,45.76749169,13.35493125,45.965,1.24,1.865,sommità 
2596,45.76762759,13.35486250,45.921,1.24,1.865,sommità 
2597,45.76763833,13.35489242,45.895,1.24,1.865,sommità 
2598,45.76778132,13.35481256,45.977,1.09,1.865,sommità 
2599,45.76777308,13.35478096,45.974,1.09,1.865,sommità 
2600,45.76791984,13.35469771,45.972,1.09,1.865,sommità 
2601,45.76793089,13.35473270,45.928,1.09,1.865,sommità 
2602,45.76804452,13.35466185,46.039,1.09,1.865,sommità 
2603,45.76803668,13.35462904,46.040,1.09,1.865,sommità 
2604,45.76810481,13.35459544,46.124,1.09,1.865,scaletta 
2605,45.76811246,13.35458683,46.044,1.09,1.865,scaletta 
2606,45.76810307,13.35455214,44.782,1.09,1.865,scaletta 
2607,45.76809441,13.35455746,44.810,1.09,1.865,scaletta 
2608,45.76811363,13.35462640,46.050,1.09,1.865,scaletta 
2609,45.76812210,13.35462085,46.035,1.09,1.865,scaletta 
2610,45.76812941,13.35464551,44.931,1.09,1.865,scaletta 
2611,45.76812051,13.35465066,44.941,1.09,1.865,scaletta 
2612,45.76812034,13.35461746,46.101,1.09,1.865,sommità 
2613,45.76825627,13.35449895,46.049,1.09,1.865,sommità 
2614,45.76838941,13.35441867,46.127,1.09,1.865,sommità 
2615,45.76840003,13.35444862,46.092,1.09,1.865,sommità 
2616,45.76853172,13.35436412,46.072,1.11,1.865,sommità 
2617,45.76852375,13.35433179,46.100,1.09,1.865,sommità 
2618,45.76865120,13.35425037,46.026,1.09,1.865,sommità 
2619,45.76866349,13.35427873,46.071,1.09,1.865,sommità 
2620,45.76886763,13.35415662,46.151,1.09,1.865,sommità 
2621,45.76885959,13.35412220,46.109,1.09,1.865,sommità 
2622,45.76885416,13.35413113,46.153,1.09,1.865,base
2623,45.76883064,13.35409508,44.804,1.09,1.865,base
2624,45.76870177,13.35417858,44.847,1.09,1.865,base
2625,45.76856934,13.35426084,44.861,1.09,1.865,base
2626,45.76843567,13.35434948,44.910,1.09,1.865,base
2627,45.76833162,13.35441022,44.766,1.09,1.865,base
2628,45.76819939,13.35449008,44.713,1.01,1.865,base
2629,45.76887269,13.35419058,45.056,1.02,1.865,base
2630,45.76874090,13.35427290,44.908,1.02,1.865,base
2631,45.76859019,13.35437058,44.782,1.02,1.865,base
2632,45.76843885,13.35446193,44.892,1.02,1.865,base
2633,45.76829035,13.35455750,44.867,1.02,1.865,base
2634,45.76818263,13.35461736,44.908,1.02,1.865,base
2635,45.76803542,13.35470474,44.802,1.02,1.865,base
2636,45.76788728,13.35479083,44.727,1.02,1.865,base
2637,45.76773450,13.35487993,44.617,1.03,1.865,base
2638,45.76757958,13.35496354,44.630,1.03,1.865,base
2639,45.76743542,13.35503825,44.782,1.03,1.865,base
2640,45.76727854,13.35511145,44.911,1.03,1.865,base
2641,45.76712201,13.35517901,44.865,1.03,1.865,base
2642,45.76696048,13.35524401,45.000,1.03,1.865,base
2643,45.76680400,13.35532204,45.200,1.03,1.865,base
2644,45.76667057,13.35540544,45.213,1.03,1.865,base
2645,45.76664655,13.35543341,45.110,0.96,1.865,base
2646,45.76661989,13.35544934,45.104,0.96,1.865,base
2647,45.76659172,13.35545092,45.183,0.96,1.865,base
2648,45.76653899,13.35548359,45.251,0.96,1.865,base
2649,45.76655631,13.35534644,46.111,0.97,1.865,pontile 
2650,45.76654355,13.35531360,44.917,0.97,1.865,pontile 
2651,45.76653157,13.35528062,45.072,0.97,1.865,pontile 
2652,45.76652308,13.35528565,44.983,0.97,1.865,pontile 
2653,45.76659376,13.35527706,44.926,0.97,1.865,pontile 
2654,45.76659949,13.35527394,44.939,0.97,1.865,pontile 
2655,45.76659129,13.35524602,44.869,0.97,1.865,pontile 
2656,45.76658610,13.35524752,44.831,0.97,1.865,pontile 
2657,45.76664604,13.35524886,45.034,0.97,1.865,pontile 
2658,45.76665421,13.35524411,45.044,0.97,1.865,pontile 
2659,45.76664533,13.35521935,45.007,0.97,1.865,pontile 
2660,45.76663767,13.35522449,45.024,0.97,1.865,pontile 
2661,45.76669781,13.35521101,44.881,0.97,1.865,pontile 
2662,45.76670197,13.35520871,44.885,0.97,1.865,pontile 
2663,45.76669371,13.35518210,44.986,0.97,1.865,pontile 
2664,45.76668986,13.35518343,44.971,0.97,1.865,pontile 
2665,45.76678434,13.35517292,44.963,0.97,1.865,pontile 
2666,45.76679106,13.35517023,44.944,0.97,1.865,pontile 
2667,45.76678330,13.35513652,44.972,0.97,1.865,pontile 
2668,45.76677765,13.35513927,44.961,0.97,1.865,pontile 
2669,45.76677725,13.35513646,44.556,0.97,1.865,pontile 
2670,45.76678209,13.35513323,44.557,0.97,1.865,pontile 
2671,45.76677492,13.35513491,44.566,0.97,1.865,pontile 
2672,45.76677664,13.35514331,44.515,0.97,1.865,pontile 
2673,45.76675964,13.35515034,44.430,0.97,1.865,pontile 
2674,45.76683592,13.35514930,45.082,0.97,1.865,pontile 
2675,45.76684052,13.35514677,45.025,0.97,1.865,pontile 
2676,45.76682787,13.35511234,45.046,0.97,1.865,pontile 
2677,45.76682404,13.35511574,45.021,0.97,1.865,pontile 
2678,45.76687959,13.35511957,44.970,0.95,1.865,pontile 
2679,45.76688434,13.35511549,44.967,0.95,1.865,pontile 
2680,45.76687821,13.35509142,44.800,0.95,1.865,pontile 
2681,45.76687192,13.35509363,44.840,0.95,1.865,pontile 
2682,45.76694727,13.35509010,44.854,0.95,1.865,pontile 
2683,45.76695653,13.35508928,44.860,0.95,1.865,pontile 
2684,45.76695351,13.35506000,44.961,0.95,1.865,pontile 
2685,45.76694629,13.35506246,44.897,0.95,1.865,pontile 
2686,45.76700520,13.35508828,44.813,0.95,1.865,pontile 
2687,45.76701218,13.35508552,45.136,0.95,1.865,pontile 
2688,45.76700282,13.35504115,45.182,0.95,1.865,pontile 
2689,45.76699579,13.35504364,45.137,0.95,1.865,pontile 
2690,45.76712729,13.35504357,45.085,1.01,1.865,pontile 
2691,45.76713307,13.35504064,45.092,0.97,1.865,pontile 
2692,45.76712412,13.35499494,45.072,0.97,1.865,pontile 
2693,45.76711742,13.35499720,44.936,0.97,1.865,pontile 
2694,45.76719966,13.35499263,44.772,0.97,1.865,pontile 
2695,45.76720529,13.35498955,44.784,0.97,1.865,pontile 
2696,45.76719752,13.35496329,44.823,0.97,1.865,pontile 
2697,45.76719334,13.35496619,44.830,0.97,1.865,pontile 
2698,45.76726425,13.35496383,44.834,0.97,1.865,pontile 
2699,45.76727127,13.35496074,44.801,0.97,1.865,pontile 
2700,45.76726560,13.35493375,44.954,0.97,1.865,pontile 
2701,45.76725902,13.35493625,44.935,0.97,1.865,pontile 
2702,45.76731304,13.35494421,44.816,0.97,1.865,pontile 
2703,45.76732107,13.35494017,44.812,0.97,1.865,pontile 
2704,45.76731645,13.35491653,45.212,0.97,1.865,pontile 
2705,45.76730818,13.35492070,45.169,0.97,1.865,pontile 
2706,45.76737240,13.35491654,44.801,0.97,1.865,pontile 
2707,45.76737928,13.35491456,44.795,0.97,1.865,pontile 
2708,45.76737624,13.35489428,44.790,0.97,1.865,pontile 
2709,45.76736871,13.35489631,44.778,0.97,1.865,pontile 
2710,45.76743962,13.35489086,44.796,0.97,1.865,pontile 
2711,45.76744540,13.35488956,44.770,0.97,1.865,pontile 
2712,45.76744371,13.35486722,44.874,0.97,1.865,pontile 
2713,45.76743760,13.35486816,44.864,0.97,1.865,pontile 
2714,45.76749931,13.35486077,44.724,0.97,1.865,pontile 
2715,45.76750723,13.35485756,44.702,0.97,1.865,pontile 
2716,45.76750254,13.35483262,44.862,0.97,1.865,pontile 
2717,45.76749543,13.35483586,44.930,0.97,1.865,pontile 
2718,45.76749383,13.35482909,44.582,0.98,1.865,pontile 
2719,45.76750194,13.35482660,44.526,0.98,1.865,pontile 
2720,45.76757387,13.35484510,44.888,0.98,1.865,pontile 
2721,45.76758215,13.35484021,44.877,0.98,1.865,pontile 
2722,45.76757211,13.35480196,44.800,0.98,1.865,pontile 
2723,45.76756392,13.35480622,44.771,0.98,1.865,pontile 
2725,45.76765634,13.35480998,44.846,0.98,1.865,pontile 
2726,45.76764913,13.35481433,44.800,1.03,1.865,pontile 
2727,45.76764295,13.35476570,44.761,1.03,1.865,pontile 
2728,45.76763635,13.35476926,44.748,1.03,1.865,pontile 
2729,45.76770204,13.35477337,44.898,1.03,1.865,pontile 
2730,45.76771033,13.35476867,44.923,1.03,1.865,pontile 
2731,45.76770552,13.35475067,44.884,1.03,1.865,pontile 
2732,45.76769706,13.35475553,44.885,1.03,1.865,pontile 
2733,45.76768948,13.35475886,44.831,1.03,1.865,pontile 
2734,45.76768690,13.35474862,44.771,1.03,1.865,pontile 
2735,45.76771205,13.35474604,44.831,1.03,1.865,pontile 
2736,45.76770976,13.35473771,44.775,1.03,1.865,pontile 
2737,45.76500926,13.35585505,45.982,1.15,1.865,rampa
2738,45.76490324,13.35587724,46.826,1.15,1.865,rampa
2739,45.76493385,13.35593779,46.796,1.15,1.865,rampa
2740,45.76496174,13.35590279,46.523,1.15,1.865,rampa
2741,45.76495441,13.35584687,46.485,1.15,1.865,rampa
2742,45.76502098,13.35581202,45.922,1.15,1.865,rampa
2743,45.76503144,13.35585219,45.745,1.15,1.865,rampa
2744,45.76503188,13.35585262,45.742,1.15,1.865,base
2745,45.76497385,13.35592751,45.452,1.16,1.865,base
2746,45.76496748,13.35596402,45.222,1.16,1.865,base
2747,45.76494222,13.35600474,45.064,1.16,1.865,base
2748,45.76507787,13.35577979,45.450,1.16,1.865,base
2749,45.76515465,13.35573636,45.352,1.16,1.865,base
2750,45.76521591,13.35569456,45.354,1.17,1.865,base
2751,45.76623316,13.35492191,44.643,1.19,1.865,base
2752,45.76633785,13.35484804,44.654,1.19,1.865,base
2753,45.76646481,13.35477289,44.659,1.19,1.865,base
2754,45.76660237,13.35469837,44.608,1.19,1.865,base
2755,45.76674971,13.35462525,44.617,1.19,1.865,base
2756,45.76690067,13.35455237,44.648,1.19,1.865,base
2757,45.76705847,13.35447537,44.696,1.2,1.865,base
2758,45.76721610,13.35439229,44.678,1.2,1.865,base
2759,45.76737279,13.35430822,44.498,1.2,1.865,base
2760,45.76752717,13.35422191,44.552,1.2,1.865,base
2761,45.76768925,13.35413307,44.655,1.2,1.865,base
2762,45.76783952,13.35405165,44.622,1.2,1.865,base
2763,45.76799829,13.35396349,44.618,1.2,1.865,base
2764,45.76817643,13.35386686,44.599,1.2,1.865,base
2765,45.76832463,13.35378759,44.472,1.2,1.865,base
2766,45.76847405,13.35370706,44.536,1.21,1.865,base
2767,45.76861830,13.35362876,44.443,1.21,1.865,base
2768,45.76870940,13.35357590,44.525,1.21,1.865,base
2769,45.76871399,13.35364341,46.216,1.12,1.865,sommità 
2770,45.76860941,13.35368467,46.074,1.12,1.865,sommità 
2771,45.76846543,13.35376645,46.221,1.12,1.865,sommità 
2772,45.76832499,13.35384781,46.264,1.13,1.865,sommità 
2773,45.76832013,13.35383273,45.957,1.13,1.865,sommità 
2774,45.76826175,13.35386504,46.045,1.13,1.865,sommità 
2775,45.76826579,13.35388089,46.315,1.13,1.865,sommità 
2776,45.76817407,13.35390937,46.011,1.13,1.865,sommità 
2777,45.76817780,13.35392686,46.302,1.13,1.865,sommità 
2778,45.76817779,13.35392650,46.292,1.13,1.865,scaletta
2779,45.76815163,13.35392064,46.050,1.05,1.865,scaletta
2780,45.76814569,13.35389098,44.754,1.06,1.865,scaletta
2781,45.76815426,13.35388657,44.801,1.06,1.865,scaletta
2782,45.76816879,13.35395445,46.204,1.06,1.865,scaletta
2783,45.76815987,13.35395894,46.213,1.06,1.865,scaletta
2784,45.76816592,13.35398517,45.026,1.06,1.865,scaletta
2785,45.76817487,13.35398150,45.024,1.06,1.865,scaletta
2786,45.76816290,13.35396019,46.156,1.06,1.865,sommità 
2787,45.76802002,13.35401239,46.266,1.06,1.865,sommità 
2788,45.76802389,13.35403220,46.114,1.06,1.865,sommità 
2789,45.76788807,13.35410578,46.190,1.07,1.865,sommità 
2790,45.76788210,13.35408842,46.320,1.07,1.865,sommità 
2791,45.76787483,13.35407286,46.048,1.07,1.865,sommità 
2792,45.76776048,13.35413383,46.047,1.07,1.865,sommità 
2793,45.76776473,13.35415146,46.360,1.13,1.865,sommità 
2794,45.76776973,13.35417147,46.214,1.07,1.865,sommità 
2795,45.76764578,13.35421816,46.350,1.07,1.865,sommità 
2796,45.76764591,13.35421824,46.349,1.07,1.865,scaletta 
2797,45.76764362,13.35424485,46.137,1.07,1.865,scaletta 
2798,45.76765992,13.35426523,45.072,1.07,1.865,scaletta 
2799,45.76765092,13.35427061,45.062,1.07,1.865,scaletta 
2800,45.76763187,13.35420584,46.029,1.07,1.865,scaletta 
2801,45.76764049,13.35420035,45.996,1.07,1.865,scaletta 
2802,45.76763214,13.35417107,44.814,1.07,1.865,scaletta 
2803,45.76762329,13.35417612,44.806,1.07,1.865,scaletta 
2804,45.76763516,13.35420783,46.085,1.08,1.865,sommità 
2805,45.76749579,13.35429898,46.309,1.08,1.865,sommità 
2806,45.76749959,13.35431962,46.205,1.08,1.865,sommità 
2807,45.76736095,13.35439085,46.222,1.08,1.865,sommità 
2808,45.76735487,13.35437341,46.295,1.08,1.865,sommità 
2809,45.76734846,13.35435881,45.987,1.08,1.865,sommità 
2810,45.76721034,13.35443339,46.034,1.08,1.865,sommità 
2811,45.76721368,13.35445204,46.328,1.08,1.865,sommità 
2812,45.76721740,13.35447006,46.207,1.08,1.865,sommità 
2813,45.76708244,13.35453985,46.258,1.08,1.865,sommità 
2814,45.76707734,13.35452270,46.348,1.08,1.865,sommità 
2815,45.76707251,13.35451105,46.164,1.08,1.865,sommità 
2816,45.76699280,13.35456439,46.362,1.08,1.865,sommità 
2817,45.76699287,13.35456413,46.355,1.08,1.865,scaletta 
2818,45.76698008,13.35455279,46.063,1.08,1.865,scaletta 
2819,45.76697451,13.35452266,44.789,1.08,1.865,scaletta 
2820,45.76698323,13.35451851,44.808,1.08,1.865,scaletta 
2821,45.76698385,13.35455854,46.188,1.14,1.865,sommità 
2822,45.76684226,13.35463324,46.293,1.08,1.865,sommità 
2823,45.76684465,13.35465423,46.156,1.08,1.865,sommità 
2824,45.76671129,13.35470939,46.179,1.08,1.865,sommità 
2825,45.76670692,13.35469386,46.301,1.08,1.865,sommità 
2826,45.76670305,13.35468309,46.065,1.08,1.865,sommità 
2827,45.76657441,13.35476181,46.224,1.08,1.865,sommità 
2828,45.76657891,13.35478084,46.192,1.15,1.865,sommità 
2829,45.76644085,13.35486363,46.234,1.12,1.865,sommità 
2830,45.76643389,13.35484010,46.059,1.12,1.865,sommità 
2831,45.76643062,13.35482866,45.767,1.11,1.865,sommità 
2832,45.76644696,13.35489384,44.958,1.11,1.865,base
2833,45.76658018,13.35481733,44.867,1.08,1.865,base
2834,45.76672036,13.35474767,44.766,1.08,1.865,base
2835,45.76684383,13.35469520,44.723,1.08,1.865,base
2836,45.76693924,13.35464991,44.758,1.08,1.865,base
2837,45.76644663,13.35489556,44.943,1.12,1.865,pontile 
2838,45.76645630,13.35494098,45.298,1.28,1.865,pontile 
2839,45.76644835,13.35494652,45.301,1.12,1.865,pontile 
2840,45.76651363,13.35488701,44.681,1.12,1.865,pontile 
2841,45.76652010,13.35490906,44.810,1.07,1.865,pontile 
2842,45.76652806,13.35490537,44.784,1.07,1.865,pontile 
2843,45.76652166,13.35488143,44.673,1.06,1.865,pontile 
2844,45.76656824,13.35485571,44.708,1.06,1.865,pontile 
2845,45.76657657,13.35485098,44.678,1.06,1.865,pontile 
2846,45.76657454,13.35487955,44.814,1.06,1.865,pontile 
2847,45.76658368,13.35487405,44.777,1.06,1.865,pontile 
2848,45.76663033,13.35481559,44.756,1.06,1.865,pontile 
2849,45.76663712,13.35481113,44.701,1.15,1.865,pontile 
2850,45.76663719,13.35483790,44.907,1.15,1.865,pontile 
2851,45.76664341,13.35483380,44.863,1.15,1.865,pontile 
2852,45.76669955,13.35478465,44.723,1.15,1.865,pontile 
2853,45.76670872,13.35478124,44.551,1.15,1.865,pontile 
2854,45.76671775,13.35481528,44.959,1.31,1.865,pontile 
2855,45.76670902,13.35482096,44.870,1.31,1.865,pontile 
2856,45.76677774,13.35475832,44.726,1.31,1.865,pontile 
2857,45.76678629,13.35475598,44.742,1.31,1.865,pontile 
2858,45.76678258,13.35478980,44.723,1.31,1.865,pontile 
2859,45.76679120,13.35478689,44.764,1.15,1.865,pontile 
2860,45.76682248,13.35474287,44.699,1.15,1.865,pontile 
2861,45.76683006,13.35474007,44.740,1.15,1.865,pontile 
2862,45.76682623,13.35476493,44.856,1.15,1.865,pontile 
2863,45.76683436,13.35476279,44.800,1.15,1.865,pontile 
2864,45.76701427,13.35465388,44.656,1.13,1.865,pontile 
2865,45.76701934,13.35465164,44.674,1.13,1.865,pontile 
2866,45.76702042,13.35469130,44.968,1.13,1.865,pontile 
2867,45.76702507,13.35468863,44.937,1.13,1.865,pontile 
2868,45.76707052,13.35461491,44.693,1.13,1.865,pontile 
2869,45.76707695,13.35461197,44.697,1.13,1.865,pontile 
2870,45.76708331,13.35466745,45.079,1.13,1.865,pontile 
2871,45.76708960,13.35466437,45.078,1.13,1.865,pontile 
2872,45.76712643,13.35459993,44.700,1.13,1.865,pontile 
2873,45.76713169,13.35459677,44.675,1.13,1.865,pontile 
2874,45.76714146,13.35463191,45.043,1.13,1.865,pontile 
2875,45.76713606,13.35463504,45.042,1.13,1.865,pontile 
2876,45.76725219,13.35451427,44.711,1.13,1.865,pontile 
2877,45.76726003,13.35451079,44.724,1.05,1.865,pontile 
2878,45.76726451,13.35456318,44.959,1.05,1.865,pontile 
2879,45.76727235,13.35455993,44.975,1.05,1.865,pontile 
2880,45.76732279,13.35447439,44.682,1.34,1.865,pontile 
2881,45.76732906,13.35447244,44.705,1.42,1.865,pontile 
2882,45.76732884,13.35450552,44.838,1.34,1.865,pontile 
2883,45.76733625,13.35450712,44.963,1.34,1.865,pontile 
